iter	R2	RMSE
0	0.03649428013	17919.38514
1	0.03726322021	17912.23329
2	0.0609472583	17690.53421
3	0.05573115985	17739.59843
4	0.05782178895	17719.94964
5	0.03742227472	17910.75359
6	0.0470011812	17821.41306
7	0.04338360787	17855.20597
8	0.04446574212	17845.10412
9	0.04686469473	17822.68919
10	0.03794238645	17905.91405
11	0.1798502764	16532.65209
12	0.1800848069	16530.28808
13	0.1670772543	16660.89457
14	0.144152372	16888.62065
15	0.1391661059	16937.74672
16	0.1373644301	16955.46232
17	0.1333748913	16994.62512
18	0.131283116	17015.12274
19	0.1251055854	17075.51367
20	0.1710285217	16621.32913
21	0.1705664428	16625.96095
22	0.1749876822	16581.58996
23	0.1746628727	16584.85375
24	0.1740658465	16590.85118
25	0.2821257982	15467.50013
26	0.370028699	14489.59804
27	0.3700426762	14489.4373
28	0.3703334514	14486.0929
29	0.3704209013	14485.08693
30	0.3623857917	14577.22806
31	0.3577857861	14629.71655
32	0.3578367536	14629.13602
33	0.355632399	14654.22324
34	0.3579617206	14627.71251
35	0.3466300411	14756.23409
36	0.351908571	14696.50593
37	0.4063917301	14065.20047
38	0.4067480801	14060.97808
39	0.3917108286	14238.06587
40	0.394508903	14205.28123
41	0.3943825493	14206.76333
42	0.4547984047	13479.52269
43	0.4549720907	13477.37542
44	0.4549585785	13477.54248
45	0.4549818404	13477.25487
46	0.4551084763	13475.68905
47	0.4737329815	13243.38583
48	0.4739814984	13240.25852
49	0.4749040669	13228.64258
50	0.4758221823	13217.07256
51	0.4759059425	13216.01652
52	0.4759017604	13216.06925
53	0.4759185853	13215.85711
54	0.4760839485	13213.77195
55	0.4599336385	13415.89094
56	0.4340540879	13733.56916
57	0.4343978168	13729.39796
58	0.4345711761	13727.29374
59	0.4345458954	13727.60062
60	0.4347218947	13725.46407
61	0.428825933	13796.85804
62	0.4290997249	13793.55088
63	0.4264588926	13825.41672
64	0.429833336	13784.68563
65	0.4305417513	13776.11943
66	0.4304957081	13776.67635
67	0.4313692119	13766.10699
68	0.4333793144	13741.75394
69	0.4334747068	13740.59716
70	0.4294483403	13789.33878
71	0.4311057764	13769.2954
72	0.4316033749	13763.27224
73	0.4318751364	13759.98161
74	0.4320421388	13757.95906
75	0.4324428981	13753.10429
76	0.4323591434	13754.11903
77	0.453560388	13494.81833
78	0.442352017	13632.51622
79	0.4425690291	13629.86337
80	0.4833087945	13122.34616
81	0.5164113393	12695.03813
82	0.5173937143	12682.13705
83	0.5425416006	12347.29312
84	0.5426269403	12346.14136
85	0.5426911541	12345.27465
86	0.5396525801	12386.22064
87	0.5395768053	12387.24
88	0.5286406118	12533.49049
89	0.5285895441	12534.16942
90	0.5304420495	12509.51737
91	0.5504015712	12240.759
92	0.5303310624	12510.99569
93	0.53910126	12393.63539
94	0.5482399539	12270.1498
95	0.5489259725	12260.82986
96	0.5486829657	12264.13205
97	0.5489043167	12261.12417
98	0.5384139039	12402.8735
99	0.5383405878	12403.85847
100	0.5445647487	12319.95939
101	0.5445069619	12320.74096
102	0.5342991115	12458.03333
103	0.5344540575	12455.96067
104	0.534326702	12457.66429
105	0.5348761511	12450.3127
106	0.5349156233	12449.7844
107	0.5352430579	12445.4011
108	0.5353047487	12444.57508
109	0.5353067168	12444.54873
110	0.5353437095	12444.05339
111	0.5382191417	12405.48987
112	0.5376756807	12412.78762
113	0.5495638499	12252.15759
114	0.558688271	12127.42759
115	0.5585848439	12128.84861
116	0.5586355527	12128.15193
117	0.5587900851	12126.02856
118	0.5588846944	12124.72839
119	0.5589156745	12124.30262
120	0.5588626051	12125.03197
121	0.5588952089	12124.58389
122	0.5579768687	12137.19847
123	0.557921787	12137.95467
124	0.5451788888	12311.65005
125	0.5451693715	12311.77887
126	0.5452031581	12311.32157
127	0.5453278062	12309.63435
128	0.5452388626	12310.8383
129	0.5450710567	12313.10943
130	0.5451290928	12312.32401
131	0.5449887393	12314.22338
132	0.5449749087	12314.41053
133	0.5450253248	12313.72831
134	0.5394558118	12388.8675
135	0.5394833864	12388.49661
136	0.53918464	12392.51429
137	0.5389111172	12396.19161
138	0.5389904569	12395.12506
139	0.5398889278	12383.04061
140	0.53960734	12386.82924
141	0.5397911722	12384.356
142	0.5397634279	12384.7293
143	0.5397496199	12384.91508
144	0.5399709488	12381.93684
145	0.5400417843	12380.98352
146	0.5370007624	12421.84464
147	0.5370385695	12421.33746
148	0.536800574	12424.52978
149	0.5367858922	12424.72669
150	0.536772378	12424.90793
151	0.5364421687	12429.33566
152	0.5357192534	12439.02361
153	0.5346734242	12453.02568
154	0.5261694189	12566.30217
155	0.5256979526	12572.55241
156	0.5293073702	12524.62277
157	0.5286575633	12533.26512
158	0.528342509	12537.45316
159	0.5359432217	12436.02297
160	0.5359662148	12435.71487
161	0.5359119057	12436.44257
162	0.5358952692	12436.66548
163	0.5358417843	12437.38208
164	0.5355135878	12441.77841
165	0.5356893016	12439.42484
166	0.5358265629	12437.58601
167	0.5354266728	12442.94241
168	0.5352688534	12445.05572
169	0.5350975583	12447.34906
170	0.5352537448	12445.25801
171	0.5352712685	12445.02338
172	0.535896254	12436.65228
173	0.5355328428	12441.52052
174	0.5353750924	12443.63314
175	0.5349481734	12449.34873
176	0.5345831872	12454.23307
177	0.53467319	12453.02881
178	0.5306979888	12506.10766
179	0.530641769	12506.85671
180	0.5308039981	12504.69509
181	0.530739086	12505.56006
182	0.5304035701	12510.02992
183	0.5298903091	12516.86468
184	0.5289711734	12529.09489
185	0.5282542361	12538.62632
186	0.5270065376	12555.19679
187	0.5274019437	12549.94784
188	0.5275405291	12548.10762
189	0.5306962891	12506.1303
