iter	R2	RMSE
0	0.1546574701	16784.65097
1	0.2164214916	16159.84583
2	0.2344785713	15972.56379
3	0.261678769	15686.23199
4	0.2765613701	15527.33071
5	0.3295606205	14947.74612
6	0.4113087066	14006.8269
7	0.4125663906	13991.85676
8	0.4227262886	13870.33165
9	0.4225932543	13871.92978
10	0.4220893052	13877.98203
11	0.4606430721	13407.07645
12	0.4790587071	13176.20512
13	0.47895432	13177.52519
14	0.5051765654	12841.65757
15	0.5052293406	12840.97274
16	0.5221888866	12618.97496
17	0.536741987	12425.3155
18	0.5538071207	12194.31116
19	0.5534367283	12199.37147
20	0.5573628046	12145.62612
21	0.5574152384	12144.90672
22	0.5566769531	12155.03209
23	0.5569474924	12151.3227
24	0.5566450801	12155.46903
25	0.5567804875	12153.61266
26	0.5566035957	12156.03771
27	0.5563956387	12158.88802
28	0.5577541658	12140.2556
29	0.5573492413	12145.8122
30	0.5569522913	12151.2569
31	0.5618490791	12083.91939
32	0.5564385039	12158.30055
33	0.5628051256	12070.72862
34	0.5802493456	11827.46431
35	0.5815344976	11809.34433
36	0.5810325104	11816.4254
37	0.5833004302	11784.40016
38	0.5829253464	11789.70271
39	0.5824822782	11795.96329
40	0.5834517236	11782.26065
41	0.632626586	11064.95921
42	0.6470429849	10845.68194
43	0.6470263458	10845.93758
44	0.6738156308	10426.23545
45	0.6720498188	10454.41877
46	0.671697758	10460.02878
47	0.7031569334	9946.25089
48	0.7022972144	9960.643678
49	0.7012371537	9978.361859
50	0.7020626025	9964.567768
51	0.6969792556	10049.21495
52	0.6966077198	10055.37376
53	0.696614357	10055.26377
54	0.697426156	10041.80183
55	0.6974660006	10041.14063
56	0.6980354756	10031.6857
57	0.6943355341	10092.95721
58	0.6939597843	10099.15889
59	0.6936459432	10104.33585
60	0.693562347	10105.71437
61	0.693360488	10109.04227
62	0.6938587087	10100.82647
63	0.6938402233	10101.13142
64	0.7072686335	9877.1258
65	0.7123723088	9790.644978
66	0.7121017011	9795.249543
67	0.7117277332	9801.60929
68	0.7116524778	9802.888593
69	0.7131338143	9777.675831
70	0.7202133657	9656.270811
71	0.7200885512	9658.424432
72	0.7254430204	9565.59963
73	0.7256335467	9562.280074
74	0.7261071183	9554.023999
75	0.7269686732	9538.985639
76	0.7269590375	9539.15396
77	0.7268766514	9540.593002
78	0.7302938538	9480.721232
79	0.7307262038	9473.119192
80	0.731356415	9462.027205
81	0.740634837	9297.191501
82	0.7411098938	9288.673168
83	0.7416547651	9278.893347
84	0.7420348371	9272.065381
85	0.7420180126	9272.367737
86	0.7420678873	9271.471399
87	0.7418430823	9275.510869
88	0.7418194307	9275.935759
89	0.7483643673	9157.607485
90	0.748056386	9163.20985
91	0.7483052245	9158.683593
92	0.748316142	9158.484958
93	0.7481090172	9162.252699
94	0.7481490612	9161.524391
95	0.7481471336	9161.559451
96	0.7496145331	9134.830935
97	0.7494562928	9137.717025
98	0.7472664318	9177.563956
99	0.7469707527	9182.930913
100	0.7468574929	9184.985894
101	0.7470011964	9182.378465
102	0.7467329817	9187.244489
103	0.7466315639	9189.083767
104	0.7468983631	9184.244399
105	0.7473365261	9176.291193
106	0.7477700854	9168.414758
107	0.7478731422	9166.541539
108	0.7476698094	9170.237066
109	0.7475760649	9171.940349
110	0.747378406	9175.530659
111	0.7476176629	9171.184576
112	0.7464358085	9192.632878
113	0.7463967102	9193.34158
114	0.7462357338	9196.258884
115	0.7467446775	9187.032355
116	0.7467517247	9186.904533
117	0.7551568205	9033.16536
118	0.7550893414	9034.410049
119	0.754915664	9037.612841
120	0.7547993885	9039.756445
121	0.7547455418	9040.748968
122	0.7545875319	9043.660837
123	0.7519511792	9092.10701
124	0.7526445034	9079.391391
125	0.7521364265	9088.711303
126	0.7453401356	9212.472552
127	0.73614383	9377.338261
128	0.7362347286	9375.722873
129	0.7359106932	9381.480138
130	0.7368503443	9364.775234
131	0.7369707337	9362.632824
132	0.7363775023	9373.185033
133	0.7366241288	9368.799564
134	0.7368265083	9365.199353
135	0.7373078625	9356.630783
136	0.7372529302	9357.609027
137	0.7366467702	9368.396856
138	0.7368147903	9365.407846
139	0.7372596242	9357.489825
140	0.7372951139	9356.857822
141	0.736838698	9364.982461
142	0.7365189517	9370.670056
143	0.7364375317	9372.11779
144	0.7363580379	9373.531058
145	0.7359688134	9380.447754
146	0.7357279401	9384.725627
147	0.7352081569	9393.950263
148	0.734941102	9398.686188
149	0.7345302929	9405.966778
150	0.7347515268	9402.046647
151	0.7347837566	9401.475417
152	0.7346092623	9404.567676
153	0.7345272012	9406.021551
154	0.7346907873	9403.123077
155	0.7345201094	9406.147184
156	0.73444436	9407.489017
157	0.7341669974	9412.400615
158	0.7342713505	9410.553007
159	0.7284724667	9512.680102
160	0.7299557879	9486.661225
161	0.7296186359	9492.581458
162	0.7296446887	9492.124114
163	0.7297981202	9489.430256
164	0.7296474428	9492.075766
165	0.7298664286	9488.230692
166	0.7405749643	9298.264536
167	0.7405506524	9298.700218
168	0.7404355251	9300.763079
169	0.7402903377	9303.363906
170	0.7380796441	9342.875923
171	0.7391242071	9324.227176
172	0.7390942816	9324.761961
173	0.7391110257	9324.462738
174	0.7389925815	9326.579163
175	0.7389536132	9327.275364
176	0.7386864893	9332.046356
177	0.7386585113	9332.54592
178	0.7362154406	9376.06567
179	0.7362360297	9375.699748
180	0.7359616107	9380.575702
181	0.7357306662	9384.677224
182	0.7356833654	9385.517055
183	0.7353266857	9391.847519
184	0.7353035348	9392.258262
185	0.735441028	9389.818602
186	0.7354100578	9390.368187
187	0.7335994009	9422.443755
188	0.7336258702	9421.975642
189	0.7336126516	9422.209418
