iter	RMSE
0	26563.12527
1	23699.91143
2	21421.88209
3	21004.65404
4	20716.94816
5	20483.27436
6	19072.09276
7	17578.84515
8	16523.15042
9	16195.48428
10	15243.97358
11	14992.4786
12	14865.55084
13	14916.05015
14	15031.91389
15	14936.54402
16	14994.75109
17	14874.0965
18	14961.41455
19	15075.59571
20	15058.48408
21	14863.55327
22	14879.7544
23	14990.40881
24	14901.06104
25	15132.81568
26	15142.37109
27	15379.35881
28	15435.34966
29	15285.44438
30	15289.5171
31	15498.97806
32	15459.04999
33	15334.62538
34	15547.62939
35	15612.80402
36	15801.12586
37	15986.16817
38	16166.7289
39	16341.9172
40	16393.55294
41	16562.6867
42	16725.18317
43	16807.32883
44	16823.11495
45	16969.06099
46	16985.99245
47	16986.09307
48	17124.42845
49	17256.33838
50	17314.34441
51	17387.72104
52	17263.32731
53	17155.43943
54	17159.16913
55	17170.56547
56	17170.73619
57	17171.0428
58	17171.99789
59	17218.36055
60	17192.71735
61	17205.00555
62	17127.05556
63	17109.46792
64	17158.01095
65	17105.62259
66	17140.6271
67	17131.15599
68	17132.39768
69	17126.18077
70	17020.02911
71	17028.5831
72	17030.23927
73	17027.47713
74	17027.21854
75	17027.24765
76	17027.19863
77	17031.63222
78	17031.10055
79	17008.74216
80	16999.54108
81	17038.94307
82	17061.26926
83	17061.54242
84	17060.40371
85	17060.54038
86	17060.80577
87	17061.16484
88	17058.65178
89	17058.75372
90	17059.62399
91	17012.71908
92	17013.10832
93	17013.50929
94	17012.80204
95	17016.10862
96	17024.90907
97	17024.87188
98	17020.74396
99	17019.40768
